ID,item_cnt_month
2118,1.1774335
2119,1.3417429
2120,0
2121,0
2122,1.2053888
2123,1.4721633
2124,1.4870065
2125,1.1348914
2126,1.1774335
2127,0
2128,1.3646394
2129,1.1972057
2130,0
2131,1.4169554
2132,0
2133,1.2053888
2134,0
2135,0
2136,1.0741353
2137,1.3842856
2138,0
2139,0
2140,0
2141,0
2142,1.0213304
2143,1.0256475
2144,1.4476634
2145,0
2146,1.5059792
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,1.4309951
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,1.1760136
2172,1.3230273
2173,1.0355581
2174,1.3111601
2175,1.4773672
2176,1.4369845
2177,1.2184831
2178,0
2179,1.0213304
2180,0
2181,0
2182,0
2183,0
2184,1.3770741
2185,1.0472027
2186,0
2187,0
2188,0
2189,1.2676089
2190,0
2191,1.0846099
2192,1.3380624
2193,1.0057734
2194,1.0472027
2195,1.4458627
2196,1.0053892
2197,0
2198,0
2199,0
2200,1.3533168
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,1.0472027
2209,1.0625594
2210,0
2211,1.0625594
2212,1.0472027
2213,1.4369845
2214,0
2215,1.1530701
2216,1.0472027
2217,1.0681568
2218,1.0472027
2219,1.1766641
2220,1.0472027
2221,1.3417429
2222,0
2223,0
2224,1.1972057
2225,0
2226,0
2227,1.0846099
2228,1.1083525
2229,0
2230,1.0799228
2231,1.0472027
2232,1.0057734
2233,0
2234,1.4750266
2235,0
2236,0
2237,1.0213304
2238,0
2239,0
2240,1.3430535
2241,0
2242,0
2243,0
2244,1.0268676
2245,1.5207946
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1.2053888
2258,0
2259,0
2260,1.0057734
2261,1.4209567
2262,0
2263,1.414427
2264,0
2265,0
2266,0
2267,1.3627837
2268,0
2269,0
2270,0
2271,0
2272,1.4969112
2273,0
2274,0
2275,0
2276,0
2277,0
2278,1.2846373
2279,0
2280,1.4678167
2281,1.5748779
2282,1.3960998
2283,0
2284,0
2285,0
2286,0
2287,1.0057734
2288,0
2289,0
2290,0
2291,0
2292,1.1972057
2293,0
2294,0
2295,0
2296,0
2297,1.4220816
2298,1.2700658
2299,0
2300,1.0472027
2301,0
2302,0
2303,1.0879673
2304,0
2305,1.0268676
2306,1.2827425
2307,0
2308,1.1083525
2309,1.1639403
2310,0
2311,0
2312,0
2313,0
2314,0
2315,1.1201838
2316,0
2317,0
2318,1.1348914
2319,1.2441188
2320,0
2321,1.0251442
2322,0
2323,0
2324,0
2325,0
2326,0
2327,1.0472027
2328,1.0472027
2329,1.0472027
2330,1.2691939
2331,0
2332,1.1972057
2333,0
2334,1.1348914
2335,0
2336,1.1972057
2337,0
2338,0
2339,0
2340,0
2341,1.2389088
2342,1.4276175
2343,0
2344,1.4529493
2345,0
2346,0
2347,1.1625838
2348,0
2349,0
2350,0
2351,0
2352,0
2353,1.0846099
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,1.3714619
2366,1.567233
2367,0
2368,1.3901027
2369,0
2370,1.1348914
2371,0
2372,1.2676089
2373,0
2374,1.2676089
2375,0
2376,0
2377,0
2378,0
2379,1.030393
2380,0
2381,0
2382,0
2383,1.0472027
2384,1.0085655
2385,0
2386,1.1709197
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,1.2828027
2395,0
2396,0
2397,1.0053892
2398,0
2399,1.1324203
2400,0
2401,1.0625594
2402,0
2403,1.1348914
2404,0
2405,1.0681568
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1.0472027
2416,0
2417,0
2418,0
2419,1.1530701
2420,1.1530701
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,1.028815
2429,1.2297475
2430,1.2297475
2431,0
2432,1.0765016
2433,0
2434,1.0765016
2435,1.1348914
2436,1.0472027
2437,0
2438,1.2441188
2439,1.0057734
2440,0
2441,0
2442,1.0213304
2443,1.4686956
2444,0
2445,0
2446,0
2447,1.9626739
2448,0
2449,0
2450,0
2451,0
2452,1.0472027
2453,1.3249581
2454,0
2455,0
2456,0
2457,1.3021203
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1.3417429
2465,1.1972057
2466,1.1348914
2467,1.1348914
2468,1.5187856
2469,1.1774335
2470,1.2676089
2471,1.2587601
2472,0
2473,1.1774335
2474,0
2475,1.1972057
2476,1.1327035
2477,0
2478,0
2479,1.1348914
2480,1.2441188
2481,1.2441188
2482,0
2483,1.2053888
2484,0
2485,0
2486,1.1348914
2487,1.51711
2488,0
2489,1.2441188
2490,0
2491,1.1774335
2492,0
2493,0
2494,1.5187856
2495,1.2441188
2496,0
2497,0
2498,1.1348914
2499,0
2500,0
2501,1.1348914
2502,0
2503,0
2504,1.1348914
2505,1.1348914
2506,0
2507,0
2508,0
2509,0
2510,1.1972057
2511,1.1348914
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,1.3230273
2519,1.1348914
2520,0
2521,0
2522,0
2523,1.0000209
2524,0
2525,1.1348914
2526,0
2527,1.7946129
2528,0
2529,0
2530,0
2531,0
2532,1.1774335
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,1.2676089
2540,1.4160707
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,1.3714619
2551,0
2552,0
2553,1.3454663
2554,1.002327
2555,1.5301554
2556,1.2676089
2557,1.5748411
2558,0
2559,1.425663
2560,1.5162479
2561,1.1348914
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1.3714619
2570,0
2571,1.1348914
2572,0
2573,1.2827425
2574,1.3430535
2575,1.3230273
2576,1.3087128
2577,1.2676089
2578,0
2579,0
2580,1.7931113
2581,0
2582,0
2583,1.0213304
2584,0
2585,0
2586,0
2587,1.0156043
2588,1.5821346
2589,0
2590,0
2591,0
2592,0
2593,1.3087128
2594,1.3770741
2595,1.3983992
2596,0
2597,1.6291999
2598,1.1348914
2599,1.3390261
2600,0
2601,0
2602,0
2603,1.5297341
2604,1.2776757
2605,1.3100089
2606,0
2607,0
2608,0
2609,1.2661628
2610,1.1201838
2611,1.1348914
2612,1.0057734
2613,1.5205398
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,1.2053888
2621,0
2622,0
2623,1.666238
2624,1.6610984
2625,0
2626,0
2627,0
2628,1.0472027
2629,0
2630,0
2631,1.0472027
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,1.1972057
2653,1.2441188
2654,1.1001456
2655,0
2656,0
2657,1.5690585
2658,0
2659,1.3056264
2660,0
2661,0
2662,0
2663,0
2664,1.1348914
2665,0
2666,0
2667,0
2668,1.0472027
2669,0
2670,1.9383577
2671,0
2672,1.0705576
2673,1.1530701
2674,0
2675,0
2676,1.5301554
2677,1.0846099
2678,0
2679,0
2680,0
2681,0
2682,0
2683,1.6558961
2684,1.0004499
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,1.0057734
2695,1.5427355
2696,1.6356945
2697,1.1348914
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,1.4814751
2705,1.0003968
2706,0
2707,1.6027546
2708,0
2709,1.2430286
2710,1.2662215
2711,0
2712,1.440429
2713,1.4177202
2714,1.0213304
2715,0
2716,1.0057734
2717,0
2718,0
2719,1.4814751
2720,0
2721,1.1512166
2722,0
2723,0
2724,0
2725,1.6136892
2726,0
2727,0
2728,0
2729,0
2730,0
2731,1.4369845
2732,0
2733,0
2734,0
2735,1.5606688
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1.4706604
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,1.381649
2758,0
2759,0
2760,1.0053892
2761,1.0213304
2762,0
2763,0
2764,0
2765,0
2766,1.3818982
2767,0
2768,0
2769,0
2770,0
2771,0
2772,1.0472027
2773,0
2774,0
2775,1.0765016
2776,1.0625594
2777,0
2778,1.5301554
2779,0
2780,0
2781,1.4703096
2782,1.3120985
2783,0
2784,1.8563795
2785,0
2786,0
2787,1.028815
2788,1.4369845
2789,0
2790,0
2791,0
2792,1.030393
2793,0
2794,0
2795,1.0846099
2796,1.414427
2797,0
2798,1.1348914
2799,1.0625594
2800,0
2801,1.0139078
2802,0
2803,1.030393
2804,1.2661628
2805,0
2806,0
2807,1.414427
2808,0
2809,0
2810,0
2811,0
2812,0
2813,1.2732714
2814,0
2815,1.27771
2816,1.028815
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1.4571565
2830,0
2831,0
2832,0
2833,1.1348914
2834,0
2835,1.2661628
2836,0
2837,0
2838,1.1774335
2839,0
2840,0
2841,1.2676089
2842,0
2843,1.4731231
2844,1.8247496
2845,0
2846,0
2847,1.2261333
2848,1.1348914
2849,1.1758758
2850,0
2851,1.3087881
2852,0
2853,0
2854,0
2855,1.0472027
2856,1.5417787
2857,0
2858,0
2859,0
2860,1.0625594
2861,1.1348914
2862,0
2863,0
2864,1.0057734
2865,0
2866,0
2867,1.0000209
2868,0
2869,0
2870,0
2871,0
2872,1.1348914
2873,1.1972057
2874,1.1972057
2875,0
2876,0
2877,0
2878,0
2879,1.2691939
2880,0
2881,1.2261333
2882,1.1348914
2883,0
2884,0
2885,2.6898386
2886,0
2887,0
2888,0
2889,0
2890,0
2891,1.4056714
2892,0
2893,0
2894,1.5134485
2895,0
2896,0
2897,0
2898,0
2899,0
2900,1.6034193
2901,0
2902,0
2903,1.1348914
2904,1.4814751
2905,1.0765016
2906,1.6036966
2907,0
2908,1.2094772
2909,0
2910,0
2911,0
2912,0
2913,1.3732786
2914,0
2915,1.5039068
2916,1.3714619
2917,0
2918,0
2919,0
2920,0
2921,1.0625594
2922,1.414427
2923,1.0681568
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,1.5301554
2934,1.5059792
2935,1.4566526
2936,0
2937,1.5059792
2938,0
2939,0
2940,1.4084684
2941,0
2942,0
2943,1.1972057
2944,0
2945,0
2946,4.052319
2947,0
2948,0
2949,0
2950,0
2951,1.9101579
2952,0
2953,1.2676089
2954,1.1348914
2955,1.4750253
2956,1.3602877
2957,1.4369845
2958,0
2959,1.4794339
2960,0
2961,1.6016762
2962,0
2963,1.3714619
2964,0
2965,0
2966,1.1972057
2967,1.4697965
2968,0
2969,3.682808
2970,1.2676089
2971,0
2972,0
2973,1.3417429
2974,1.7076222
2975,0
2976,1.1348914
2977,1.1301054
2978,1.3949314
2979,1.0472027
2980,1.3576156
2981,0
2982,0
2983,0
2984,1.0846099
2985,1.0472027
2986,1.0799228
2987,0
2988,0
2989,1.1766641
2990,0
2991,0
2992,0
2993,1.0681568
2994,0
2995,0
2996,1.187611
2997,0
2998,0
2999,0
3000,1.1348914
3001,1.069706
3002,0
3003,1.9002296
3004,1.0700498
3005,0
3006,0
3007,0
3008,0
3009,0
3010,1.7481312
3011,0
3012,0
3013,0
3014,1.0213304
3015,0
3016,1.0566518
3017,1.3772906
3018,0
3019,0
3020,0
3021,0
3022,0
3023,1.4130484
3024,1.1348914
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,1.133947
3036,1.2053888
3037,0
3038,0
3039,1.3915095
3040,0
3041,1.2676089
3042,0
3043,0
3044,0
3045,1.5187856
3046,0
3047,0
3048,0
3049,1.2676089
3050,0
3051,1.1760136
3052,1.0681568
3053,1.0472027
3054,1.3460474
3055,1.0741353
3056,0
3057,1.1972057
3058,0
3059,1.0564194
3060,0
3061,0
3062,0
3063,1.0472027
3064,1.0472027
3065,0
3066,0
3067,0
3068,0
3069,0
3070,1.0047938
3071,1.1603802
3072,1.0053892
3073,0
3074,1.412348
3075,0
3076,0
3077,0
3078,1.0213304
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,1.0625594
3086,1.0472027
3087,0
3088,1.1774335
3089,1.1774335
3090,1.3818982
3091,0
3092,1.3342327
3093,0
3094,0
3095,1.1348914
3096,1.4005181
3097,1.3519422
3098,0
3099,1.1348914
3100,1.3820937
3101,1.1774335
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,1.5301554
3118,1.5756305
3119,0
3120,1.3883493
3121,1.2370036
3122,0
3123,0
3124,0
3125,0
3126,1.0472027
3127,1.0472027
3128,0
3129,0
3130,0
3131,1.1972057
3132,0
3133,0
3134,0
3135,1.1348914
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,1.0472027
3146,0
3147,1.0625594
3148,1.1348914
3149,0
3150,1.5134485
3151,0
3152,0
3153,0
3154,1.258259
3155,1.3034037
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1.3574353
3166,1.3087404
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,1.5134485
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,1.5690585
3187,1.5887893
3188,0
3189,0
3190,0
3191,1.2661628
3192,0
3193,0
3194,0
3195,0
3196,1.2507375
3197,1.6779547
3198,1.4369845
3199,0
3200,0
3201,0
3202,1.3013685
3203,1.0472027
3204,1.0000209
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,1.0213304
3212,0
3213,1.0472027
3214,1.5314621
3215,1.5059792
3216,0
3217,0
3218,0
3219,1.4544607
3220,0
3221,1.4369845
3222,0
3223,1.0213304
3224,1.0472027
3225,1.1348914
3226,0
3227,1.5417787
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,1.5207946
3253,0
3254,0
3255,1.4886286
3256,0
3257,0
3258,0
3259,0
3260,1.3249581
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,1.3118893
3273,0
3274,0
3275,0
3276,0
3277,1.2507375
3278,0
3279,1.0213304
3280,0
3281,1.0324064
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,1.0302567
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,1.1348914
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,1.0658984
3317,0
3318,0
3319,0
3320,1.4542558
3321,0
3322,1.8034055
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1.1530701
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,1.2945814
3345,1.028815
3346,0
3347,1.0472027
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,1.2638124
3357,0
3358,0
3359,0
3360,0
3361,1.2406167
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,1.1162949
3369,1.183941
3370,1.1123474
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,1.3454663
3379,1.5622727
3380,1.3606277
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,1.0472027
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,1.0213304
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,1.6312643
3406,0
3407,1.5301554
3408,0
3409,1.640632
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,1.0053892
3417,0
3418,0
3419,1.0213304
3420,0
3421,0
3422,0
3423,0
3424,1.0268676
3425,1.0707996
3426,0
3427,0
3428,1.3608551
3429,1.4567688
3430,0
3431,0
3432,0
3433,1.5134485
3434,1.1329774
3435,0
3436,0
3437,0
3438,0
3439,1.0308903
3440,0
3441,1.0625594
3442,0
3443,1.0625594
3444,0
3445,1.1530701
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,1.4369845
3456,0
3457,1.4686217
3458,0
3459,1.4383205
3460,0
3461,0
3462,0
3463,1.40084
3464,0
3465,0
3466,0
3467,1.1512166
3468,1.3125674
3469,0
3470,0
3471,0
3472,0
3473,1.1530701
3474,0
3475,0
3476,0
3477,0
3478,0
3479,1.4845341
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,1.3230273
3488,0
3489,1.0472027
3490,0
3491,0
3492,0
3493,1.1348914
3494,0
3495,1.1348914
3496,0
3497,0
3498,0
3499,0
3500,1.4084684
3501,0
3502,0
3503,0
3504,1.1348914
3505,0
3506,0
3507,0
3508,2.2159433
3509,0
3510,0
3511,0
3512,1.2676089
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,1.0472027
3556,0
3557,1.0625594
3558,1.0472027
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1.002327
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,1.5301554
3580,0
3581,0
3582,1.3018193
3583,1.1972057
3584,0
3585,0
3586,1.489337
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,1.1201838
3594,0
3595,0
3596,0
3597,1.030393
3598,0
3599,1.1972057
3600,1.0213304
3601,0
3602,0
3603,0
3604,1.3249581
3605,0
3606,1.0681568
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,1.0472027
3621,0
3622,0
3623,0
3624,0
3625,1.5301554
3626,1.0477014
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,1.0213304
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,1.1972057
3662,0
3663,1.0625594
3664,0
3665,1.2738775
3666,0
3667,0
3668,0
3669,1.6052891
3670,0
3671,1.4750266
3672,1.1327035
3673,1.6040323
3674,1.3732786
3675,1.1348914
3676,1.1348914
3677,1.7364838
3678,0
3679,0
3680,0
3681,0
3682,1.1972057
3683,1.5119218
3684,0
3685,0
3686,1.1972057
3687,1.1766641
3688,1.2945814
3689,0
3690,0
3691,0
3692,1.0625594
3693,0
3694,0
3695,0
3696,0
3697,0
3698,1.3598077
3699,0
3700,0
3701,1.2602955
3702,0
3703,0
3704,1.0472027
3705,0
3706,1.1348914
3707,1.4946733
3708,1.2458873
3709,1.4501721
3710,1.3750327
3711,1.3582115
3712,0
3713,1.510383
3714,1.5242037
3715,1.1972057
3716,1.3265146
3717,0
3718,1.1348914
3719,1.4697992
3720,1.3851867
3721,0
3722,0
3723,1.4130484
3724,0
3725,1.5835338
3726,0
3727,1.1348914
3728,0
3729,0
3730,1.3417429
3731,0
3732,0
3733,1.2732714
3734,0
3735,1.0000947
3736,0
3737,1.2058525
3738,0
3739,0
3740,0
3741,1.2441188
3742,0
3743,0
3744,0
3745,1.0213304
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,1.0057734
3763,0
3764,1.6194086
3765,0
3766,0
3767,0
3768,1.1348914
3769,0
3770,0
3771,0
3772,0
3773,0
3774,1.7369972
3775,0
3776,0
3777,0
3778,0
3779,1.6312643
3780,0
3781,1.2441188
3782,0
3783,0
3784,0
3785,0
3786,1.414427
3787,0
3788,0
3789,1.0472027
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,1.5297341
3800,0
3801,0
3802,1.6969001
3803,1.5252475
3804,0
3805,0
3806,1.1348914
3807,0.99093044
3808,1.1348914
3809,0
3810,0
3811,1.1530701
3812,1.1348914
3813,1.2827425
3814,1.10613
3815,1.0681568
3816,0
3817,0
3818,0
3819,1.1348914
3820,0
3821,0
3822,1.1763602
3823,0
3824,0
3825,0
3826,0
3827,0
3828,1.5301554
3829,0
3830,0
3831,1.1106083
3832,1.3641527
3833,0
3834,0
3835,0
3836,1.0625594
3837,0
3838,0
3839,0
3840,1.0057734
3841,0
3842,1.0057734
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,1.0057734
3851,0
3852,1.4483141
3853,0
3854,0
3855,1.0256475
3856,0
3857,0
3858,1.1348914
3859,1.0213304
3860,0
3861,0
3862,0
3863,0
3864,1.0681568
3865,0
3866,1.1348914
3867,0
3868,0
3869,1.0213304
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,1.0625594
3877,0
3878,1.0213304
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1.1530701
3892,0
3893,0
3894,0
3895,0
3896,1.1083525
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,1.7579954
3920,1.1348914
3921,1.4625648
3922,0
3923,1.7663153
3924,1.0472027
3925,0
3926,0
3927,1.4680895
3928,1.1184664
3929,1.4338835
3930,0
3931,0
3932,0
3933,0
3934,0
3935,2.525811
3936,0
3937,1.0472027
3938,0
3939,0
3940,0
3941,1.0472027
3942,1.0472027
3943,1.4041222
3944,0
3945,1.2662618
3946,1.0837375
3947,1.0681568
3948,1.6744834
3949,0
3950,0
3951,0
3952,1.2681355
3953,0
3954,0
3955,0
3956,1.3120985
3957,0
3958,0
3959,0
3960,0
3961,1.6843318
3962,1.3237612
3963,0
3964,1.0681568
3965,0
3966,0
3967,1.582729
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,1.0625594
3975,1.3574353
3976,0
3977,0
3978,0
3979,1.2451376
3980,1.4630442
3981,0
3982,1.1763602
3983,1.2602955
3984,0
3985,1.0992738
3986,1.4794434
3987,0
3988,1.5925335
3989,0
3990,0
3991,0
3992,1.5847698
3993,0
3994,1.3163633
3995,1.4209567
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,1.4647177
4004,0
4005,1.0213304
4006,1.4369845
4007,1.3018193
4008,1.299585
4009,0
4010,1.5858837
4011,0
4012,0
4013,0
4014,0
4015,1.4540927
4016,0
4017,0
4018,1.3163627
4019,1.4427449
4020,1.056971
4021,1.5301554
4022,1.1190305
4023,0
4024,0
4025,0
4026,1.0472027
4027,0
4028,1.3732786
4029,1.3713413
4030,1.3309906
4031,1.4502255
4032,1.2827425
4033,0
4034,1.2827425
4035,1.318836
4036,0
4037,0
4038,1.3289942
4039,0
4040,1.4209567
4041,0
4042,1.4501957
4043,0
4044,0
4045,1.0472027
4046,1.4547868
4047,1.2288867
4048,1.0472027
4049,0
4050,0
4051,1.27955
4052,1.5944538
4053,0
4054,0
4055,1.0251442
4056,0
4057,0
4058,2.4657845
4059,0
4060,1.2024148
4061,1.4609445
4062,0
4063,1.1348914
4064,0
4065,0
4066,1.0542098
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,1.0738802
4077,1.4504806
4078,1.1348914
4079,1.1184664
4080,0
4081,1.4809453
4082,1.7596296
4083,0
4084,1.444224
4085,1.1972057
4086,0
4087,0
4088,0
4089,1.4369845
4090,0
4091,1.1348914
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,1.1771009
4102,0
4103,0
4104,1.0061992
4105,0
4106,0
4107,0
4108,1.1594355
4109,1.030393
4110,1.0213304
4111,0
4112,0
4113,1.5059792
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,1.1083525
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,1.4532439
4133,0
4134,1.5207946
4135,0
4136,0
4137,0
4138,0.99525094
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,1.3979821
4151,1.268981
4152,0
4153,0
4154,0
4155,0
4156,1.6926931
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,1.2441188
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,1.6029049
4179,0
4180,1.0472027
4181,0
4182,0
4183,0
4184,1.1329774
4185,0
4186,0
4187,0
4188,1.3417429
4189,0
4190,0
4191,0
4192,1.0308903
4193,1.414427
4194,1.4369845
4195,1.5134485
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,1.1774335
4205,0
4206,1.6551328
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,1.4706604
4216,1.4369845
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,1.0625594
4229,1.0625594
4230,0
4231,1.9059647
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,1.0393881
4240,1.3249581
4241,0
4242,0
4243,1.9919614
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,1.3714619
4253,0
4254,0
4255,0
4256,0
4257,0
4258,1.444224
4259,0
4260,1.4956633
4261,0
4262,0
4263,1.0472027
4264,0
4265,1.3281742
4266,1.2661285
4267,1.6637532
4268,0
4269,0
4270,0
4271,1.0625594
4272,0
4273,1.2676089
4274,0
4275,1.3249581
4276,0
4277,1.4882708
4278,0
4279,1.0124563
4280,1.4369845
4281,0
4282,0
4283,1.0057734
4284,0
4285,1.0213304
4286,1.4233606
4287,1.0472027
4288,0
4289,0
4290,1.5059792
4291,1.4750266
4292,1.5301554
4293,1.3417429
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,0
