ID,item_cnt_month
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,2.1811411
1931,2.055492
1932,2.0022006
1933,2.131968
1934,0.0
1935,2.2372432
1936,2.253686
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,2.2312012
1942,2.0022006
1943,2.0220063
1944,2.0023398
1945,2.1488395
1946,2.014196
1947,0.0
1948,0.0
1949,0.0
1950,1.9780331
1951,0.0
1952,2.1396184
1953,0.0
1954,0.0
1955,0.0
1956,2.1420946
1957,0.0
1958,2.0022006
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,1.9777055
1965,1.9776341
1966,0.0
1967,2.026667
1968,2.1536317
1969,0.0
1970,0.0
1971,2.055492
1972,0.0
1973,1.9754078
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,2.0682883
1980,2.0021305
1981,0.0
1982,0.0
1983,1.9749179
1984,0.0
1985,2.1396184
1986,2.0012398
1987,0.0
1988,2.0406346
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,2.0754018
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,1.9749179
2001,0.0
2002,2.0743852
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,2.0448742
2010,2.055492
2011,0.0
2012,0.0
2013,1.9929212
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,2.0202389
2024,1.9912729
2025,0.0
2026,2.1650984
2027,1.9587921
2028,2.1396184
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,2.0045574
2038,2.0022006
2039,2.0022006
2040,2.0022006
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,1.994345
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,2.0573688
2067,2.1909604
2068,2.0843291
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,2.065216
2074,0.0
2075,1.9701675
2076,0.0
2077,0.0
2078,0.0
2079,2.0469048
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,2.0021305
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,1.9749179
2093,2.0287814
2094,0.0
2095,0.0
2096,2.1420946
2097,0.0
2098,1.9749179
2099,0.0
2100,1.9749179
2101,2.1042085
2102,2.0126014
2103,0.0
2104,0.0
2105,0.0
2106,2.015768
2107,2.087794
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,2.0022006
2114,0.0
2115,0.0
2116,2.0022006
2117,0.0
2118,2.0023398
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,2.087794
2125,0.0
2126,2.0023398
2127,0.0
2128,0.0
2129,2.0045574
2130,0.0
2131,2.09618
2132,0.0
2133,2.0022006
2134,0.0
2135,0.0
2136,0.0
2137,2.0920455
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,1.9753039
2143,0.0
2144,0.0
2145,0.0
2146,2.1079302
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,1.9764358
2172,0.0
2173,0.0
2174,0.0
2175,2.1188428
2176,2.0947638
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,2.015768
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,2.0272439
2193,1.9942744
2194,0.0
2195,2.0980291
2196,1.9893456
2197,0.0
2198,0.0
2199,0.0
2200,1.9999785
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,1.9749179
2209,1.9764358
2210,0.0
2211,1.9764358
2212,1.9749179
2213,0.0
2214,0.0
2215,1.9749179
2216,1.9749179
2217,1.9780331
2218,1.9749179
2219,1.9823488
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,1.9749179
2229,0.0
2230,0.0
2231,1.9749179
2232,2.0682883
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,2.0499017
2241,0.0
2242,0.0
2243,0.0
2244,1.9739726
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,2.0176108
2261,2.087794
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,2.087794
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,2.0493104
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,2.1036334
2281,2.2514477
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,2.0682883
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,2.1345844
2298,2.0004354
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,1.9701675
2304,0.0
2305,2.0163379
2306,0.0
2307,0.0
2308,1.9749179
2309,2.0021305
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,1.9753039
2316,0.0
2317,0.0
2318,2.0022006
2319,2.0022006
2320,0.0
2321,2.027559
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,1.9749179
2330,2.014391
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,2.0220063
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,2.1914887
2343,0.0
2344,2.174034
2345,0.0
2346,0.0
2347,1.4223584
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,1.9912729
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,2.0469048
2366,2.1684465
2367,0.0
2368,0.0
2369,0.0
2370,1.9936082
2371,0.0
2372,0.0
2373,0.0
2374,2.0469048
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,1.9701675
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,2.0427876
2395,0.0
2396,0.0
2397,1.9752774
2398,0.0
2399,1.9701675
2400,0.0
2401,1.9764358
2402,0.0
2403,0.0
2404,0.0
2405,1.9780331
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,1.9749179
2420,1.9749179
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,1.9754078
2429,1.9701675
2430,1.9701675
2431,0.0
2432,0.0
2433,0.0
2434,1.9753039
2435,2.0022006
2436,1.9749179
2437,0.0
2438,2.0022006
2439,1.9681654
2440,0.0
2441,0.0
2442,0.0
2443,2.0390062
2444,0.0
2445,0.0
2446,0.0
2447,2.0852218
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,2.0327013
2454,0.0
2455,0.0
2456,0.0
2457,1.964369
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,2.055492
2465,0.0
2466,2.0022006
2467,0.0
2468,0.0
2469,2.0023398
2470,0.0
2471,2.0045574
2472,0.0
2473,2.0023398
2474,0.0
2475,2.0220063
2476,1.9823488
2477,0.0
2478,0.0
2479,2.0022006
2480,2.0022006
2481,2.0022006
2482,0.0
2483,2.0022006
2484,0.0
2485,0.0
2486,0.0
2487,2.2047954
2488,0.0
2489,2.0022006
2490,0.0
2491,2.0023398
2492,0.0
2493,0.0
2494,0.0
2495,2.0022006
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,2.0022006
2505,2.0022006
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,2.0489972
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,1.9717724
2524,0.0
2525,2.0022006
2526,0.0
2527,2.0785
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,2.0023398
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,2.0469048
2540,2.19755
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,2.0469048
2551,0.0
2552,0.0
2553,2.0022006
2554,1.9933559
2555,2.1085615
2556,2.0469048
2557,0.0
2558,0.0
2559,1.9893842
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,2.0669146
2570,0.0
2571,2.0022006
2572,0.0
2573,0.0
2574,2.100232
2575,2.0489972
2576,1.9953785
2577,0.0
2578,0.0
2579,0.0
2580,2.0714912
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,1.9697007
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,2.038199
2594,2.0836828
2595,0.0
2596,0.0
2597,1.843552
2598,2.0022006
2599,2.0469048
2600,0.0
2601,0.0
2602,0.0
2603,2.1070743
2604,1.9858601
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,1.9753039
2611,0.0
2612,2.4883544
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,2.0022006
2621,0.0
2622,0.0
2623,2.0306187
2624,2.0635397
2625,0.0
2626,0.0
2627,0.0
2628,1.9749179
2629,0.0
2630,0.0
2631,1.9749179
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,2.042241
2655,0.0
2656,0.0
2657,2.1396184
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,1.9749179
2669,0.0
2670,2.1627512
2671,0.0
2672,1.9520375
2673,2.0016336
2674,0.0
2675,0.0
2676,2.1274228
2677,1.9912729
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,2.1462402
2684,2.271107
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,2.0879364
2696,2.0776043
2697,2.0022006
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,2.0469048
2705,2.0511994
2706,0.0
2707,2.0922232
2708,0.0
2709,2.01577
2710,2.1420727
2711,0.0
2712,2.131233
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,2.0469048
2720,0.0
2721,1.9912729
2722,0.0
2723,0.0
2724,0.0
2725,2.1034496
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,2.1060586
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,2.0239635
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,2.0038836
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,1.9749179
2773,0.0
2774,0.0
2775,0.0
2776,1.9764358
2777,0.0
2778,2.1185381
2779,0.0
2780,0.0
2781,0.0
2782,2.1808429
2783,0.0
2784,2.1185381
2785,0.0
2786,0.0
2787,1.9754078
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,1.9760313
2793,0.0
2794,0.0
2795,1.893743
2796,2.0962348
2797,0.0
2798,2.0022006
2799,0.0
2800,0.0
2801,1.9687663
2802,0.0
2803,1.9733196
2804,0.0
2805,0.0
2806,0.0
2807,2.0922232
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,1.9809922
2814,0.0
2815,1.9835496
2816,1.9754078
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,2.0022006
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,2.0023398
2839,0.0
2840,0.0
2841,2.0469048
2842,0.0
2843,2.0225353
2844,2.0568893
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,2.1568367
2850,0.0
2851,2.0012398
2852,0.0
2853,0.0
2854,0.0
2855,1.9749179
2856,2.0220063
2857,0.0
2858,0.0
2859,0.0
2860,1.9764358
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,1.9748559
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,1.9999785
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,2.101647
2901,0.0
2902,0.0
2903,2.0022006
2904,2.0469048
2905,1.9753039
2906,2.0469048
2907,0.0
2908,2.0446172
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,2.080975
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,1.9764358
2922,2.0922232
2923,1.9858601
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,2.1185381
2934,2.1396184
2935,2.1030147
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,2.116
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,3.5006957
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,2.1233752
2952,0.0
2953,0.0
2954,2.0022006
2955,2.2129781
2956,0.0
2957,2.1420946
2958,0.0
2959,2.2284777
2960,0.0
2961,2.09684
2962,0.0
2963,2.0469048
2964,0.0
2965,0.0
2966,2.0045574
2967,0.0
2968,0.0
2969,3.5006957
2970,0.0
2971,0.0
2972,0.0
2973,2.055492
2974,2.3737078
2975,0.0
2976,2.0022006
2977,2.036008
2978,2.1684499
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,1.9803889
2985,1.9749179
2986,1.9792433
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,1.9780331
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,2.0393264
3001,2.0356421
3002,0.0
3003,0.0
3004,2.0021305
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,2.0561275
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,1.8815801
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,2.121739
3024,2.0022006
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,2.0013828
3036,0.0
3037,0.0
3038,0.0
3039,2.2293532
3040,0.0
3041,2.0469048
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,1.9764358
3052,1.9823488
3053,1.9749179
3054,2.15698
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,1.9749179
3064,1.9749179
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,1.9717977
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,2.1118426
3087,0.0
3088,2.0023398
3089,2.0023398
3090,2.0038836
3091,0.0
3092,1.9412167
3093,0.0
3094,0.0
3095,2.0022006
3096,0.0
3097,2.1111465
3098,0.0
3099,0.0
3100,0.0
3101,2.0023398
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,2.1185381
3118,2.1396184
3119,0.0
3120,0.0
3121,1.9737439
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,1.9749179
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,2.0022006
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,2.0022006
3149,0.0
3150,2.102599
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,2.0220063
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,1.9815288
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,2.1396184
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,2.066858
3198,1.8900477
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,1.975245
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,2.1396184
3216,0.0
3217,0.0
3218,0.0
3219,2.073942
3220,0.0
3221,0.0
3222,0.0
3223,1.9707742
3224,0.0
3225,2.0022006
3226,0.0
3227,2.0220063
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,1.9858601
3278,0.0
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,2.0021508
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,2.0233011
3317,0.0
3318,0.0
3319,0.0
3320,2.0961342
3321,0.0
3322,2.1185381
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,1.9749179
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,1.9848013
3346,0.0
3347,1.9749179
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,2.0004215
3369,2.0177479
3370,0.0
3371,0.0
3372,0.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,2.0022006
3379,0.0
3380,1.9875745
3381,0.0
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,1.9749179
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.0
3396,0.0
3397,0.0
3398,0.0
3399,0.0
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3404,0.0
3405,2.1420946
3406,0.0
3407,0.0
3408,0.0
3409,2.0777588
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,2.0646994
3425,2.0163379
3426,0.0
3427,0.0
3428,2.0022006
3429,2.0469048
3430,0.0
3431,0.0
3432,0.0
3433,2.090737
3434,1.9754078
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,2.0469048
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,1.9970723
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,2.1333447
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,2.0489972
3488,0.0
3489,1.9749179
3490,0.0
3491,0.0
3492,0.0
3493,2.0022006
3494,0.0
3495,2.0022006
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,2.1257496
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,2.0953739
3509,0.0
3510,0.0
3511,0.0
3512,2.1794686
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,1.9749179
3556,0.0
3557,1.9764358
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,1.9753039
3594,0.0
3595,0.0
3596,0.0
3597,1.9760313
3598,0.0
3599,2.0220063
3600,1.9753039
3601,0.0
3602,0.0
3603,0.0
3604,2.018281
3605,0.0
3606,1.9780331
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,2.0814981
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,1.9764358
3664,0.0
3665,2.1011212
3666,0.0
3667,0.0
3668,0.0
3669,3.0261693
3670,0.0
3671,0.0
3672,0.0
3673,2.1452909
3674,0.0
3675,0.0
3676,2.0022006
3677,2.3878243
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,2.12689
3684,0.0
3685,0.0
3686,0.0
3687,2.0866513
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,1.9764358
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,2.020736
3699,0.0
3700,0.0
3701,1.9777055
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,2.0050013
3708,0.0
3709,0.0
3710,1.9827218
3711,1.9167143
3712,0.0
3713,2.0922232
3714,2.2273598
3715,0.0
3716,2.0159788
3717,0.0
3718,2.0022006
3719,2.3067265
3720,0.0
3721,0.0
3722,0.0
3723,2.1528387
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,1.983053
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,2.0166013
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,2.054487
3763,0.0
3764,1.969168
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,2.1420946
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,2.089003
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,2.026135
3808,0.0
3809,0.0
3810,0.0
3811,1.9749179
3812,0.0
3813,1.9953585
3814,0.0
3815,1.9334583
3816,0.0
3817,0.0
3818,0.0
