ID,item_cnt_month
2240,27.485123
2241,0
2242,0
2243,0
2244,27.198008
2245,27.545109
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,27.110554
2257,27.106796
2258,0
2259,0
2260,27.311066
2261,27.451727
2262,0
2263,27.235884
2264,0
2265,0
2266,0
2267,27.451727
2268,0
2269,0
2270,0
2271,0
2272,27.208788
2273,0
2274,0
2275,0
2276,0
2277,0
2278,27.684582
2279,0
2280,27.4417
2281,27.719831
2282,27.44689
2283,0
2284,0
2285,0
2286,0
2287,27.311066
2288,0
2289,0
2290,0
2291,0
2292,27.123898
2293,0
2294,0
2295,0
2296,0
2297,27.47062
2298,27.559109
2299,0
2300,27.110554
2301,0
2302,0
2303,27.12598
2304,0
2305,27.198008
2306,27.68387
2307,0
2308,27.110554
2309,27.107588
2310,0
2311,0
2312,0
2313,0
2314,0
2315,27.137682
2316,0
2317,0
2318,27.106796
2319,27.106796
2320,0
2321,27.12431
2322,0
2323,0
2324,0
2325,0
2326,0
2327,27.110554
2328,27.110554
2329,27.110554
2330,27.123898
2331,0
2332,27.123898
2333,0
2334,27.106796
2335,0
2336,27.123898
2337,0
2338,0
2339,0
2340,0
2341,27.139624
2342,27.558062
2343,0
2344,27.460938
2345,0
2346,0
2347,25.603556
2348,0
2349,0
2350,0
2351,0
2352,0
2353,27.100574
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,27.153385
2366,27.235884
2367,0
2368,27.474522
2369,0
2370,27.106796
2371,0
2372,27.153385
2373,0
2374,27.153385
2375,0
2376,0
2377,0
2378,0
2379,27.12598
2380,0
2381,0
2382,0
2383,27.110554
2384,27.173685
2385,0
2386,27.15935
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,27.128962
2395,0
2396,0
2397,27.194649
2398,0
2399,27.12598
2400,0
2401,27.105793
2402,0
2403,27.106796
2404,0
2405,27.102703
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,27.110554
2416,0
2417,0
2418,0
2419,27.110554
2420,27.110554
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,27.13079
2429,27.12598
2430,27.12598
2431,0
2432,27.137682
2433,0
2434,27.137682
2435,27.106796
2436,27.110554
2437,0
2438,27.106796
2439,27.311066
2440,0
2441,0
2442,27.137682
2443,27.153385
2444,0
2445,0
2446,27.538696
2447,27.219036
2448,0
2449,0
2450,0
2451,0
2452,27.110554
2453,27.530764
2454,0
2455,0
2456,0
2457,27.984232
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,27.191973
2465,27.123898
2466,27.106796
2467,27.106796
2468,27.344862
2469,27.116856
2470,27.153385
2471,27.123898
2472,0
2473,27.116856
2474,0
2475,27.123898
2476,27.102703
2477,0
2478,0
2479,27.106796
2480,27.106796
2481,27.106796
2482,0
2483,27.106796
2484,0
2485,0
2486,27.106796
2487,27.534353
2488,0
2489,27.106796
2490,0
2491,27.116856
2492,0
2493,0
2494,27.344862
2495,27.106796
2496,0
2497,0
2498,27.106796
2499,0
2500,0
2501,27.106796
2502,0
2503,0
2504,27.106796
2505,27.106796
2506,0
2507,0
2508,0
2509,0
2510,27.123898
2511,27.106796
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,27.178814
2519,27.106796
2520,0
2521,0
2522,0
2523,27.310163
2524,0
2525,27.106796
2526,0
2527,27.451727
2528,0
2529,0
2530,0
2531,0
2532,27.116856
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,27.153385
2540,27.469145
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,27.153385
2551,0
2552,0
2553,27.106796
2554,27.676298
2555,27.703041
2556,27.153385
2557,27.58162
2558,0
2559,28.18825
2560,27.784977
2561,27.106796
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,27.153385
2570,0
2571,27.106796
2572,0
2573,27.68387
2574,27.485123
2575,27.178814
2576,27.58272
2577,27.153385
2578,0
2579,0
2580,27.526888
2581,0
2582,0
2583,27.137682
2584,0
2585,0
2586,0
2587,27.138166
2588,27.51972
2589,0
2590,0
2591,0
2592,0
2593,27.58272
2594,27.530764
2595,28.033731
2596,0
2597,25.923218
2598,27.106796
2599,27.153385
2600,0
2601,0
2602,0
2603,27.466125
2604,27.102703
2605,27.169193
2606,0
2607,0
2608,0
2609,27.777813
2610,27.137682
2611,27.106796
2612,27.311066
2613,27.54573
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,27.106796
2621,0
2622,0
2623,27.527103
2624,27.58162
2625,0
2626,0
2627,0
2628,27.110554
2629,0
2630,0
2631,27.110554
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,27.123898
2653,27.106796
2654,27.120522
2655,0
2656,0
2657,27.538696
2658,0
2659,27.129599
2660,0
2661,0
2662,0
2663,0
2664,27.106796
2665,0
2666,0
2667,0
2668,27.110554
2669,0
2670,27.153385
2671,0
2672,27.107588
2673,27.110554
2674,0
2675,0
2676,27.703041
2677,27.100574
2678,0
2679,0
2680,0
2681,0
2682,0
2683,27.545109
2684,28.611626
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,27.311066
2695,27.450022
2696,27.438992
2697,27.106796
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,27.153385
2705,28.671026
2706,0
2707,27.235884
2708,0
2709,27.106525
2710,27.777374
2711,0
2712,27.196518
2713,27.106796
2714,27.137682
2715,0
2716,27.311066
2717,0
2718,0
2719,27.153385
2720,0
2721,27.100574
2722,28.014303
2723,0
2724,0
2725,27.403862
2726,0
2727,0
2728,0
2729,0
2730,0
2731,27.477734
2732,0
2733,0
2734,0
2735,27.58272
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,27.499115
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,27.208616
2758,0
2759,0
2760,27.194649
2761,27.137682
2762,0
2763,0
2764,0
2765,0
2766,27.208788
2767,0
2768,0
2769,0
2770,0
2771,0
2772,27.110554
2773,0
2774,0
2775,27.137682
2776,27.105793
2777,0
2778,27.703041
2779,0
2780,0
2781,27.607006
2782,27.181522
2783,0
2784,27.703041
2785,0
2786,0
2787,27.13079
2788,27.477734
2789,0
2790,0
2791,0
2792,27.12598
2793,0
2794,0
2795,27.086195
2796,27.235884
2797,0
2798,27.106796
2799,27.105793
2800,0
2801,27.154501
2802,0
2803,27.12598
2804,27.777813
2805,0
2806,0
2807,27.235884
2808,0
2809,0
2810,0
2811,0
2812,0
2813,27.731218
2814,0
2815,27.707428
2816,27.13079
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,27.538696
2829,27.671148
2830,0
2831,0
2832,0
2833,27.106796
2834,0
2835,27.777813
2836,0
2837,0
2838,27.116856
2839,0
2840,0
2841,27.153385
2842,0
2843,27.38619
2844,27.44184
2845,0
2846,0
2847,27.133024
2848,27.106796
2849,27.118488
2850,0
2851,27.777813
2852,0
2853,0
2854,0
2855,27.110554
2856,27.123898
2857,0
2858,0
2859,0
2860,27.105793
2861,27.106796
2862,0
2863,0
2864,27.311066
2865,0
2866,0
2867,27.310163
2868,0
2869,0
2870,0
2871,0
2872,27.106796
2873,27.123898
2874,27.123898
2875,0
2876,0
2877,0
2878,0
2879,27.123898
2880,0
2881,27.133024
2882,27.106796
2883,0
2884,0
2885,27.92254
2886,0
2887,0
2888,0
2889,0
2890,0
2891,27.395798
2892,0
2893,0
2894,27.388897
2895,0
2896,0
2897,0
2898,0
2899,0
2900,27.548374
2901,0
2902,0
2903,27.106796
2904,27.153385
2905,27.137682
2906,27.153385
2907,0
2908,27.11436
2909,0
2910,0
2911,0
2912,0
2913,27.446928
2914,0
2915,27.52128
2916,27.153385
2917,0
2918,0
2919,0
2920,0
2921,27.105793
2922,27.235884
2923,27.102703
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,27.703041
2934,27.538696
2935,27.427015
2936,0
2937,27.538696
2938,0
2939,0
2940,27.458994
2941,0
2942,0
2943,27.123898
2944,0
2945,0
2946,35.679802
2947,0
2948,0
2949,0
2950,0
2951,27.236307
2952,0
2953,27.153385
2954,27.106796
2955,27.496176
2956,27.683407
2957,27.477734
2958,0
2959,27.389042
2960,0
2961,27.445478
2962,0
2963,27.153385
2964,0
2965,0
2966,27.123898
2967,27.485123
2968,0
2969,35.679802
2970,27.153385
2971,0
2972,0
2973,27.191973
2974,28.282156
2975,0
2976,27.106796
2977,27.105246
2978,27.738035
2979,27.110554
2980,27.204813
2981,0
2982,0
2983,0
2984,27.100574
2985,27.110554
2986,27.100933
2987,27.138247
2988,0
2989,27.270914
2990,0
2991,27.153385
2992,27.235884
2993,27.102703
2994,0
2995,0
2996,27.120522
2997,0
2998,0
2999,0
3000,27.106796
3001,27.107727
3002,0
3003,25.547287
3004,27.107779
3005,0
3006,0
3007,0
3008,0
3009,0
3010,27.235884
3011,0
3012,0
3013,0
3014,27.137682
3015,0
3016,27.10653
3017,27.235884
3018,0
3019,0
3020,0
3021,0
3022,0
3023,27.235065
3024,27.106796
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,27.117659
3036,27.106796
3037,0
3038,0
3039,27.28698
3040,0
3041,27.153385
3042,0
3043,0
3044,0
3045,27.344862
3046,0
3047,0
3048,0
3049,27.153385
3050,0
3051,27.105793
3052,27.102703
3053,27.110554
3054,27.21468
3055,27.77159
3056,0
3057,27.123898
3058,0
3059,27.106613
3060,0
3061,0
3062,0
3063,27.110554
3064,27.110554
3065,0
3066,0
3067,0
3068,0
3069,0
3070,27.418955
3071,27.388203
3072,27.194649
3073,0
3074,27.742662
3075,0
3076,0
3077,0
3078,27.137682
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,27.105793
3086,27.110554
3087,0
3088,27.116856
3089,27.116856
3090,27.208788
3091,0
3092,28.089725
3093,0
3094,0
3095,27.106796
3096,27.223059
3097,27.211836
3098,0
3099,27.106796
3100,27.458721
3101,27.116856
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,27.703041
3118,27.538696
3119,0
3120,27.401903
3121,27.708714
3122,0
3123,0
3124,0
3125,0
3126,27.110554
3127,27.110554
3128,0
3129,0
3130,0
3131,27.123898
3132,0
3133,0
3134,0
3135,27.106796
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,27.110554
3146,0
3147,27.105793
3148,27.106796
3149,27.530764
3150,27.388897
3151,0
3152,0
3153,0
3154,27.141216
3155,27.123898
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,28.166603
3166,27.622498
3167,27.446928
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,27.388897
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,27.538696
3187,27.481905
3188,0
3189,0
3190,0
3191,27.777813
3192,0
3193,0
3194,0
3195,0
3196,27.270914
3197,27.568188
3198,27.4872
3199,0
3200,0
3201,0
3202,27.60892
3203,27.110554
3204,27.310163
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,27.137682
3212,0
3213,27.110554
3214,27.52743
3215,27.538696
3216,0
3217,0
3218,0
3219,27.14732
3220,0
3221,27.477734
3222,0
3223,27.137682
3224,27.110554
3225,27.106796
3226,0
3227,27.123898
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,27.545109
3253,0
3254,0
3255,27.5187
3256,0
3257,0
3258,0
3259,0
3260,27.530764
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,27.175491
3273,0
3274,0
3275,0
3276,0
3277,27.102703
3278,0
3279,27.137682
3280,0
3281,27.120537
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,27.163908
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,27.106796
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,27.105036
3317,0
3318,0
3319,0
3320,27.204813
3321,0
3322,27.703041
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,27.110554
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,27.634487
3345,27.13079
3346,0
3347,27.110554
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,27.578138
3357,0
3358,0
3359,0
3360,0
3361,27.671507
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,27.102116
3369,27.119757
3370,27.534256
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,27.106796
3379,27.55166
3380,27.777813
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,27.110554
3390,0
3391,0
3392,0
3393,0
3394,27.538696
3395,0
3396,0
3397,27.137682
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,27.477734
3406,0
3407,27.703041
3408,0
3409,27.55166
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,27.194649
3417,0
3418,0
3419,27.137682
3420,0
3421,0
3422,0
3423,0
3424,27.198008
3425,27.198008
3426,0
3427,0
3428,27.106796
3429,27.153385
3430,0
3431,0
3432,0
3433,27.388897
3434,27.13079
3435,27.538696
3436,0
3437,0
3438,0
3439,27.125313
3440,0
3441,27.105793
3442,0
3443,27.105793
3444,0
3445,27.110554
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,27.477734
3456,0
3457,27.153385
3458,0
3459,27.58272
3460,0
3461,0
3462,0
3463,27.45227
3464,0
3465,0
3466,0
3467,27.100574
3468,27.48517
3469,0
3470,0
3471,0
3472,0
3473,27.110554
3474,0
3475,0
3476,0
3477,0
3478,0
3479,27.5015
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,27.178814
3488,0
3489,27.110554
3490,0
3491,0
3492,0
3493,27.106796
3494,0
3495,27.106796
3496,0
3497,0
3498,0
3499,0
3500,27.458994
3501,0
3502,0
3503,0
3504,27.106796
3505,0
3506,0
3507,0
3508,27.384014
3509,0
3510,0
3511,0
3512,27.153385
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,27.110554
3556,0
3557,27.105793
3558,27.110554
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,27.676298
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,27.703041
3580,0
3581,0
3582,27.166971
3583,27.123898
3584,0
3585,0
3586,27.529558
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,27.137682
3594,0
3595,0
3596,0
3597,27.12598
3598,0
3599,27.123898
3600,27.137682
3601,27.153385
3602,0
3603,0
3604,27.530764
3605,0
3606,27.102703
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,27.110554
3621,0
3622,0
3623,0
3624,0
3625,27.703041
3626,27.117659
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,27.137682
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,27.123898
3662,0
3663,27.105793
3664,0
3665,27.16145
3666,0
3667,0
3668,0
3669,51.828274
3670,0
3671,27.2969
3672,27.102703
3673,27.485706
3674,27.446928
3675,27.106796
3676,27.106796
3677,27.78035
3678,0
3679,0
3680,0
3681,0
3682,27.123898
3683,27.45238
3684,0
3685,0
3686,27.123898
3687,27.270914
3688,27.634487
3689,0
3690,0
3691,0
3692,27.105793
3693,0
3694,0
3695,0
3696,0
3697,0
3698,27.142702
3699,0
3700,0
3701,27.927288
3702,0
3703,0
3704,27.110554
3705,0
3706,27.106796
3707,27.824034
3708,27.897007
3709,27.684381
3710,27.520506
3711,28.065262
3712,0
3713,27.235884
3714,27.431051
3715,27.123898
3716,27.52628
3717,0
3718,27.106796
3719,27.560268
3720,27.46349
3721,0
3722,0
3723,27.235065
3724,0
3725,28.065666
3726,0
3727,27.106796
3728,0
3729,0
3730,27.191973
3731,0
3732,0
3733,27.731218
3734,0
3735,29.44863
3736,0
3737,27.128643
3738,0
3739,0
3740,0
3741,27.106796
3742,0
3743,0
3744,0
3745,27.137682
3746,0
3747,0
3748,0
3749,27.106796
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,27.311066
3763,0
3764,27.96417
3765,0
3766,0
3767,0
3768,27.106796
3769,27.106796
3770,0
3771,0
3772,0
3773,0
3774,27.78035
3775,0
3776,0
3777,0
3778,0
3779,27.477734
3780,0
3781,27.106796
3782,0
3783,0
3784,0
3785,0
3786,27.235884
3787,0
3788,0
3789,27.110554
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,27.466125
3800,0
3801,0
3802,27.44184
3803,27.72213
3804,0
3805,27.699448
3806,27.106796
3807,28.350271
3808,27.106796
3809,0
3810,0
3811,27.110554
3812,27.106796
3813,27.68387
3814,27.103634
3815,27.102703
3816,0
3817,0
3818,0
3819,27.106796
3820,0
3821,0
3822,27.118656
3823,0
3824,0
3825,0
3826,0
3827,0
3828,27.703041
3829,0
3830,0
3831,27.102133
3832,27.08836
3833,0
3834,0
3835,0
3836,27.105793
3837,0
3838,0
3839,27.110554
3840,27.311066
3841,0
3842,27.311066
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,27.311066
3851,0
3852,28.113077
3853,0
3854,0
3855,27.123898
3856,0
3857,0
3858,27.106796
3859,27.137682
3860,0
3861,0
3862,0
3863,0
3864,27.102703
3865,0
3866,27.106796
3867,0
3868,27.582664
3869,27.137682
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,27.105793
3877,0
3878,27.137682
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,27.110554
3892,0
3893,0
3894,0
3895,0
3896,27.110554
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,27.58162
3920,27.106796
3921,27.574177
3922,0
3923,27.2969
3924,27.110554
3925,0
3926,0
3927,28.062004
3928,27.107018
3929,27.458946
3930,0
3931,0
3932,0
3933,0
3934,0
3935,32.62278
3936,0
3937,27.110554
3938,0
3939,0
3940,0
3941,27.110554
3942,27.110554
3943,27.191973
3944,0
3945,27.777655
3946,27.100618
3947,27.102703
3948,27.538696
3949,0
3950,0
3951,0
3952,27.153612
3953,0
3954,0
3955,0
3956,27.181522
3957,0
3958,0
3959,0
3960,0
3961,27.585268
3962,27.138636
3963,0
3964,27.102703
3965,0
3966,0
3967,27.545435
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,27.105793
3975,28.166603
3976,0
3977,0
3978,0
3979,27.760414
3980,27.418541
3981,0
3982,27.118656
3983,27.927288
3984,0
3985,27.10282
3986,27.282324
3987,0
3988,27.530266
3989,0
3990,0
3991,0
3992,27.556847
3993,0
3994,27.128962
3995,27.451727
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,27.559216
4004,0
4005,27.137682
4006,27.477734
4007,27.166971
4008,27.165876
4009,0
4010,27.466394
4011,0
4012,0
4013,0
4014,0
4015,28.101702
4016,0
4017,0
4018,27.707067
4019,27.298544
4020,28.482811
4021,27.703041
4022,27.102468
4023,0
4024,0
4025,0
4026,27.110554
4027,0
4028,27.446928
4029,27.448393
4030,27.191145
4031,27.679514
4032,27.68387
4033,0
4034,27.68387
4035,28.101877
4036,0
4037,0
4038,27.904522
4039,0
4040,27.451727
4041,0
4042,27.656971
4043,0
4044,0
4045,27.110554
4046,27.620852
4047,27.138636
4048,27.110554
4049,0
4050,0
4051,27.155207
4052,27.560345
4053,0
4054,0
4055,27.12431
4056,0
4057,0
4058,32.459846
4059,0
4060,27.125826
4061,27.469133
4062,0
4063,27.106796
4064,0
4065,0
4066,27.16267
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,27.103691
4077,27.595692
4078,27.106796
4079,27.107018
4080,0
4081,27.235884
4082,27.446999
4083,0
4084,27.191973
4085,27.123898
4086,0
4087,0
4088,0
4089,27.477734
4090,27.106796
4091,27.106796
4092,0
4093,27.153385
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,27.118927
4102,0
4103,0
4104,27.183693
4105,0
4106,0
4107,0
4108,27.103601
4109,27.12598
4110,27.137682
4111,0
4112,0
4113,27.538696
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,27.110554
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,27.484734
4133,0
4134,27.545109
4135,0
4136,0
4137,0
4138,27.544762
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,27.485123
4151,27.596104
4152,0
4153,0
4154,0
4155,0
4156,27.458994
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,27.106796
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,27.477734
4179,0
4180,27.110554
4181,0
4182,0
4183,0
4184,27.13079
4185,27.866577
4186,0
4187,0
4188,27.191973
4189,0
4190,0
4191,0
4192,27.125313
4193,27.235884
4194,27.477734
4195,27.388897
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,27.116856
4205,0
4206,27.707428
4207,0
4208,0
4209,0
4210,0
4211,0
4212,27.106796
4213,0
4214,0
4215,27.499115
4216,27.477734
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,27.105793
4229,27.105793
4230,27.137682
4231,27.615883
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,27.821423
4240,27.530764
4241,0
4242,0
4243,27.771551
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,27.153385
4253,0
4254,0
4255,0
4256,0
4257,0
4258,27.191973
4259,27.634487
4260,27.446928
4261,0
4262,0
4263,27.110554
4264,0
4265,27.586681
4266,27.123898
4267,27.388897
4268,0
4269,27.106796
4270,0
4271,27.105793
4272,0
4273,27.153385
4274,0
4275,27.530764
4276,0
4277,27.518099
4278,0
4279,27.162682
4280,27.477734
4281,0
4282,0
4283,27.311066
4284,0
4285,27.137682
4286,27.450796
4287,27.110554
4288,0
4289,0
4290,27.538696
4291,27.2969
4292,27.703041
4293,27.191973
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,0
4392,0
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
