ID,item_cnt_month
2120,0
2121,0
2122,1.5695074
2123,0.57267606
2124,1.7742941
2125,1.2902555
2126,1.3779471
2127,0
2128,1.4767658
2129,1.3148677
2130,0
2131,0.7723073
2132,0
2133,1.5695074
2134,0
2135,0
2136,0.71654975
2137,1.4786204
2138,0
2139,0
2140,0
2141,0
2142,1.2019438
2143,1.1449314
2144,1.5437096
2145,0
2146,1.450463
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,1.5465351
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,1.4551862
2172,1.423079
2173,1.2214483
2174,1.8220682
2175,1.689681
2176,1.4727999
2177,1.3911443
2178,0
2179,1.2019438
2180,0
2181,0
2182,0
2183,0
2184,1.552467
2185,1.2339224
2186,0
2187,0
2188,0
2189,1.337274
2190,0
2191,1.2633163
2192,1.4064322
2193,1.1672491
2194,1.2339224
2195,1.5828434
2196,1.1120443
2197,0
2198,0
2199,0
2200,1.626805
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,1.2339224
2209,1.2875818
2210,0
2211,1.2875818
2212,1.2339224
2213,1.4727999
2214,0
2215,1.4013706
2216,1.2339224
2217,1.25186
2218,1.2339224
2219,1.4171113
2220,1.2339224
2221,1.3575946
2222,0
2223,0
2224,1.3148677
2225,0
2226,0
2227,1.2633163
2228,1.5106868
2229,0
2230,1.2873907
2231,1.2339224
2232,1.1672491
2233,0
2234,1.3924328
2235,0
2236,0
2237,1.2019438
2238,0
2239,0
2240,1.471369
2241,0
2242,0
2243,0
2244,1.2953185
2245,1.4418027
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1.5695074
2258,0
2259,0
2260,1.1672491
2261,1.5753669
2262,0
2263,1.3759446
2264,0
2265,0
2266,0
2267,1.4764466
2268,0
2269,0
2270,0
2271,0
2272,1.6628828
2273,0
2274,0
2275,0
2276,0
2277,0
2278,2.1788993
2279,0
2280,1.8463125
2281,1.5755198
2282,1.4771175
2283,0
2284,0
2285,0
2286,0
2287,1.1672491
2288,0
2289,0
2290,0
2291,0
2292,1.3148677
2293,0
2294,0
2295,0
2296,0
2297,1.475654
2298,2.052714
2299,0
2300,1.2339224
2301,0
2302,0
2303,1.4910526
2304,0
2305,1.2953185
2306,1.4278346
2307,0
2308,1.5106868
2309,1.2762799
2310,0
2311,0
2312,0
2313,0
2314,0
2315,1.3730983
2316,0
2317,0
2318,1.2902555
2319,1.4504527
2320,0
2321,1.1442999
2322,0
2323,0
2324,0
2325,0
2326,0
2327,1.2339224
2328,1.2339224
2329,1.2339224
2330,1.5953233
2331,0
2332,1.3148677
2333,0
2334,1.2902555
2335,0
2336,1.3148677
2337,0
2338,0
2339,0
2340,0
2341,1.3604887
2342,0.8954351
2343,0
2344,1.7193384
2345,0
2346,0
2347,-1.0629276
2348,0
2349,0
2350,0
2351,0
2352,0
2353,1.2633163
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,1.4904362
2366,1.4311345
2367,0
2368,0.97392714
2369,0
2370,1.2902555
2371,0
2372,1.337274
2373,0
2374,1.337274
2375,0
2376,0
2377,0
2378,0
2379,1.2150532
2380,0
2381,0
2382,0
2383,1.2339224
2384,1.0564866
2385,0
2386,0.9855205
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,1.600215
2395,0
2396,0
2397,1.1120443
2398,0
2399,1.3847197
2400,0
2401,1.2875818
2402,0
2403,1.2902555
2404,0
2405,1.25186
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1.2339224
2416,0
2417,0
2418,0
2419,1.4013706
2420,1.4013706
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,1.2380596
2429,1.664486
2430,1.664486
2431,0
2432,1.4774269
2433,0
2434,1.4774269
2435,1.2902555
2436,1.2339224
2437,0
2438,1.4504527
2439,1.1672491
2440,0
2441,0
2442,1.2019438
2443,1.8032647
2444,0
2445,0
2446,0
2447,2.2645674
2448,0
2449,0
2450,0
2451,0
2452,1.2339224
2453,1.463703
2454,0
2455,0
2456,0
2457,1.3267378
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1.3575946
2465,1.3148677
2466,1.2902555
2467,1.2902555
2468,1.5442262
2469,1.3779471
2470,1.337274
2471,1.6596229
2472,0
2473,1.3779471
2474,0
2475,1.3148677
2476,1.5293815
2477,0
2478,0
2479,1.2902555
2480,1.4504527
2481,1.4504527
2482,0
2483,1.5695074
2484,0
2485,0
2486,1.2902555
2487,0.2999381
2488,0
2489,1.4504527
2490,0
2491,1.3779471
2492,0
2493,0
2494,1.5442262
2495,1.4504527
2496,0
2497,0
2498,1.2902555
2499,0
2500,0
2501,1.2902555
2502,0
2503,0
2504,1.2902555
2505,1.2902555
2506,0
2507,0
2508,0
2509,0
2510,1.3148677
2511,1.2902555
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,1.423079
2519,1.2902555
2520,0
2521,0
2522,0
2523,1.0762384
2524,0
2525,1.2902555
2526,0
2527,2.7106225
2528,0
2529,0
2530,0
2531,0
2532,1.3779471
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,1.337274
2540,1.2036228
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,1.4904362
2551,0
2552,0
2553,1.7333304
2554,1.1525803
2555,1.4317569
2556,1.337274
2557,1.6544182
2558,0
2559,0.7367301
2560,1.2863209
2561,1.2902555
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1.4904362
2570,0
2571,1.2902555
2572,0
2573,1.4278346
2574,1.471369
2575,1.423079
2576,1.4537276
2577,1.337274
2578,0
2579,0
2580,2.3847764
2581,0
2582,0
2583,1.2019438
2584,0
2585,0
2586,0
2587,1.1433802
2588,1.6874061
2589,0
2590,0
2591,0
2592,0
2593,1.4537276
2594,1.552467
2595,2.2404702
2596,0
2597,0.8855207
2598,1.2902555
2599,1.6189061
2600,0
2601,0
2602,0
2603,1.4202418
2604,1.698336
2605,0.6020683
2606,0
2607,0
2608,0
2609,1.3954496
2610,1.3730983
2611,1.2902555
2612,1.1672491
2613,1.4419886
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,1.5695074
2621,0
2622,0
2623,2.238443
2624,1.7942178
2625,0
2626,0
2627,0
2628,1.2339224
2629,0
2630,0
2631,1.2339224
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,1.3148677
2653,1.4504527
2654,0.9160011
2655,0
2656,0
2657,1.5775998
2658,0
2659,0.9682007
2660,0
2661,0
2662,0
2663,0
2664,1.2902555
2665,0
2666,0
2667,0
2668,1.2339224
2669,0
2670,2.536594
2671,0
2672,1.1164906
2673,1.4013706
2674,0
2675,0
2676,1.4317569
2677,1.2633163
2678,0
2679,0
2680,0
2681,0
2682,0
2683,1.7909455
2684,1.1374457
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,1.1672491
2695,1.4890926
2696,1.7018789
2697,1.2902555
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,1.6448324
2705,1.1366763
2706,0
2707,1.80958
2708,0
2709,1.4500093
2710,1.3956262
2711,0
2712,1.3872524
2713,0.74030316
2714,1.2019438
2715,0
2716,1.1672491
2717,0
2718,0
2719,1.6448324
2720,0
2721,1.5413374
2722,0
2723,0
2724,0
2725,2.3487518
2726,0
2727,0
2728,0
2729,0
2730,0
2731,1.4727999
2732,0
2733,0
2734,0
2735,2.1045043
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1.4639481
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,1.5102248
2758,0
2759,0
2760,1.1120443
2761,1.2019438
2762,0
2763,0
2764,0
2765,0
2766,1.5094181
2767,0
2768,0
2769,0
2770,0
2771,0
2772,1.2339224
2773,0
2774,0
2775,1.4774269
2776,1.2875818
2777,0
2778,1.4317569
2779,0
2780,0
2781,1.8308748
2782,0.80841506
2783,0
2784,2.1609254
2785,0
2786,0
2787,1.2380596
2788,1.4727999
2789,0
2790,0
2791,0
2792,1.2150532
2793,0
2794,0
2795,1.2633163
2796,1.3759446
2797,0
2798,1.2902555
2799,1.2875818
2800,0
2801,1.1883993
2802,0
2803,1.2150532
2804,1.3954496
2805,0
2806,0
2807,1.3759446
2808,0
2809,0
2810,0
2811,0
2812,0
2813,1.4123563
2814,0
2815,1.4202851
2816,1.2380596
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0.7734319
2830,0
2831,0
2832,0
2833,1.2902555
2834,0
2835,1.3954496
2836,0
2837,0
2838,1.3779471
2839,0
2840,0
2841,1.337274
2842,0
2843,2.0857215
2844,2.8808327
2845,0
2846,0
2847,1.4661893
2848,1.2902555
2849,1.1667727
2850,0
2851,1.4610527
2852,0
2853,0
2854,0
2855,1.2339224
2856,1.9170061
2857,0
2858,0
2859,0
2860,1.2875818
2861,1.2902555
2862,0
2863,0
2864,1.1672491
2865,0
2866,0
2867,1.0762384
2868,0
2869,0
2870,0
2871,0
2872,1.2902555
2873,1.3148677
2874,1.3148677
2875,0
2876,0
2877,0
2878,0
2879,1.5953233
2880,0
2881,1.4661893
2882,1.2902555
2883,0
2884,0
2885,0.001407772
2886,0
2887,0
2888,0
2889,0
2890,0
2891,1.7530075
2892,0
2893,0
2894,1.407165
2895,0
2896,0
2897,0
2898,0
2899,0
2900,1.8021258
2901,0
2902,0
2903,1.2902555
2904,1.6448324
2905,1.4774269
2906,1.9335073
2907,0
2908,1.1518172
2909,0
2910,0
2911,0
2912,0
2913,1.4779171
2914,0
2915,1.5283673
2916,1.4904362
2917,0
2918,0
2919,0
2920,0
2921,1.2875818
2922,1.3759446
2923,1.25186
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,1.4317569
2934,1.450463
2935,1.7000653
2936,0
2937,1.450463
2938,0
2939,0
2940,1.4775391
2941,0
2942,0
2943,1.3148677
2944,0
2945,0
2946,3.3972933
2947,0
2948,0
2949,0
2950,0
2951,2.2007582
2952,0
2953,1.337274
2954,1.2902555
2955,1.0128328
2956,1.2585512
2957,1.4727999
2958,0
2959,0.93888056
2960,0
2961,2.4223115
2962,0
2963,1.4904362
2964,0
2965,0
2966,1.3148677
2967,1.7704419
2968,0
2969,3.3222344
2970,1.337274
2971,0
2972,0
2973,1.3575946
2974,1.7612453
2975,0
2976,1.2902555
2977,1.307524
2978,0.7930919
2979,1.2339224
2980,1.2925684
2981,0
2982,0
2983,0
2984,1.2633163
2985,1.2339224
2986,1.2873907
2987,0
2988,0
2989,1.4171113
2990,0
2991,0
2992,0
2993,1.25186
2994,0
2995,0
2996,1.0684243
2997,0
2998,0
2999,0
3000,1.2902555
3001,1.1159382
3002,0
3003,0.9952171
3004,1.1147636
3005,0
3006,0
3007,0
3008,0
3009,0
3010,2.1111853
3011,0
3012,0
3013,0
3014,1.2019438
3015,0
3016,1.1754812
3017,1.5240623
3018,0
3019,0
3020,0
3021,0
3022,0
3023,1.3755965
3024,1.2902555
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,1.1882682
3036,1.5695074
3037,0
3038,0
3039,0.5844368
3040,0
3041,1.337274
3042,0
3043,0
3044,0
3045,1.5442262
3046,0
3047,0
3048,0
3049,1.337274
3050,0
3051,1.4551862
3052,1.25186
3053,1.2339224
3054,1.0225471
3055,0.71654975
3056,0
3057,1.3148677
3058,0
3059,1.1752422
3060,0
3061,0
3062,0
3063,1.2339224
3064,1.2339224
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0.9308469
3071,0.9178988
3072,1.1120443
3073,0
3074,3.2476108
3075,0
3076,0
3077,0
3078,1.2019438
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,1.2875818
3086,1.2339224
3087,0
3088,1.3779471
3089,1.3779471
3090,1.5094181
3091,0
3092,1.2315903
3093,0
3094,0
3095,1.2902555
3096,1.4424437
3097,1.1162025
3098,0
3099,1.2902555
3100,1.2132738
3101,1.3779471
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,1.4317569
3118,1.7404717
3119,0
3120,1.7683407
3121,1.9403825
3122,0
3123,0
3124,0
3125,0
3126,1.2339224
3127,1.2339224
3128,0
3129,0
3130,0
3131,1.3148677
3132,0
3133,0
3134,0
3135,1.2902555
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,1.2339224
3146,0
3147,1.2875818
3148,1.2902555
3149,0
3150,1.407165
3151,0
3152,0
3153,0
3154,0.8453748
3155,1.4715205
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1.1287193
3166,1.8894736
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,1.407165
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,1.5775998
3187,1.7099564
3188,0
3189,0
3190,0
3191,1.3954496
3192,0
3193,0
3194,0
3195,0
3196,1.8184042
3197,1.8776413
3198,1.4727999
3199,0
3200,0
3201,0
3202,1.4479544
3203,1.2339224
3204,1.0762384
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,1.2019438
3212,0
3213,1.2339224
3214,1.4273322
3215,1.450463
3216,0
3217,0
3218,0
3219,1.5063944
3220,0
3221,1.4727999
3222,0
3223,1.2019438
3224,1.2339224
3225,1.2902555
3226,0
3227,1.9170061
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,1.4418027
3253,0
3254,0
3255,1.4578197
3256,0
3257,0
3258,0
3259,0
3260,1.463703
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,1.3497096
3273,0
3274,0
3275,0
3276,0
3277,1.8184042
3278,0
3279,1.2019438
3280,0
3281,1.1749848
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0.9442382
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,1.2902555
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,1.2978724
3317,0
3318,0
3319,0
3320,1.43882
3321,0
3322,1.9941345
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1.4013706
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,1.4416951
3345,1.2380596
3346,0
3347,1.2339224
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,2.2597592
3357,0
3358,0
3359,0
3360,0
3361,2.033365
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,1.3640269
3369,1.3101258
3370,1.4508461
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,1.7333304
3379,1.5715086
3380,2.2565904
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,1.2339224
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,1.2019438
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,1.8843753
3406,0
3407,1.4317569
3408,0
3409,1.711289
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,1.1120443
3417,0
3418,0
3419,1.2019438
3420,0
3421,0
3422,0
3423,0
3424,1.2953185
3425,1.5070225
3426,0
3427,0
3428,1.6118509
3429,1.9126765
3430,0
3431,0
3432,0
3433,1.407165
3434,1.4093282
3435,0
3436,0
3437,0
3438,0
3439,1.2156984
3440,0
3441,1.2875818
3442,0
3443,1.2875818
3444,0
3445,1.4013706
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,1.4727999
3456,0
3457,1.7755797
3458,0
3459,1.7549193
3460,0
3461,0
3462,0
3463,1.4782281
3464,0
3465,0
3466,0
3467,1.5413374
3468,1.8992206
3469,0
3470,0
3471,0
3472,0
3473,1.4013706
3474,0
3475,0
3476,0
3477,0
3478,0
3479,1.5346955
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,1.423079
3488,0
3489,1.2339224
3490,0
3491,0
3492,0
3493,1.2902555
3494,0
3495,1.2902555
3496,0
3497,0
3498,0
3499,0
3500,1.4775391
3501,0
3502,0
3503,0
3504,1.2902555
3505,0
3506,0
3507,0
3508,2.8403172
3509,0
3510,0
3511,0
3512,1.337274
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,1.2339224
3556,0
3557,1.2875818
3558,1.2339224
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1.1525803
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,1.4317569
3580,0
3581,0
3582,1.4889159
3583,1.3148677
3584,0
3585,0
3586,1.2193027
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,1.3730983
3594,0
3595,0
3596,0
3597,1.2150532
3598,0
3599,1.3148677
3600,1.2019438
3601,0
3602,0
3603,0
3604,1.463703
3605,0
3606,1.25186
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,1.2339224
3621,0
3622,0
3623,0
3624,0
3625,1.4317569
3626,1.0286837
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,1.2019438
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,1.3148677
3662,0
3663,1.2875818
3664,0
3665,1.1503302
3666,0
3667,0
3668,0
3669,1.9315438
3670,0
3671,1.3924328
3672,1.5293815
3673,2.0756953
3674,1.4779171
3675,1.2902555
3676,1.2902555
3677,0.10520199
3678,0
3679,0
3680,0
3681,0
3682,1.3148677
3683,1.5482888
3684,0
3685,0
3686,1.3148677
3687,1.4171113
3688,1.4416951
3689,0
3690,0
3691,0
3692,1.2875818
3693,0
3694,0
3695,0
3696,0
3697,0
3698,1.5584528
3699,0
3700,0
3701,1.3168179
3702,0
3703,0
3704,1.2339224
3705,0
3706,1.2902555
3707,1.809231
3708,1.4985008
3709,0.6886895
3710,0.93987286
3711,1.4341056
3712,0
3713,1.5222865
3714,1.1313795
3715,1.3148677
3716,1.464491
3717,0
3718,1.2902555
3719,0.36407378
3720,1.0903643
3721,0
3722,0
3723,1.3755965
3724,0
3725,0.43609133
3726,0
3727,1.2902555
3728,0
3729,0
3730,1.3575946
3731,0
3732,0
3733,1.4123563
3734,0
3735,1.1297022
3736,0
3737,0.7449473
3738,0
3739,0
3740,0
3741,1.4504527
3742,0
3743,0
3744,0
3745,1.2019438
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,1.1672491
3763,0
3764,1.9687728
3765,0
3766,0
3767,0
3768,1.2902555
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0.10486689
3775,0
3776,0
3777,0
3778,0
3779,1.8843753
3780,0
3781,1.4504527
3782,0
3783,0
3784,0
3785,0
3786,1.3759446
3787,0
3788,0
3789,1.2339224
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,1.4202418
3800,0
3801,0
3802,2.7372334
3803,0.47111896
3804,0
3805,0
3806,1.2902555
3807,1.0395343
3808,1.2902555
3809,0
3810,0
3811,1.4013706
3812,1.2902555
3813,1.4278346
3814,1.4135747
3815,1.25186
3816,0
3817,0
3818,0
3819,1.2902555
3820,0
3821,0
3822,1.1655468
3823,0
3824,0
3825,0
3826,0
3827,0
3828,1.4317569
3829,0
3830,0
3831,1.3907827
3832,0.22632793
3833,0
3834,0
3835,0
3836,1.2875818
3837,0
3838,0
3839,0
3840,1.1672491
3841,0
3842,1.1672491
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,1.1672491
3851,0
3852,2.4454684
3853,0
3854,0
3855,1.1449314
3856,0
3857,0
3858,1.2902555
3859,1.2019438
3860,0
3861,0
3862,0
3863,0
3864,1.25186
3865,0
3866,1.2902555
3867,0
3868,0
3869,1.2019438
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,1.2875818
3877,0
3878,1.2019438
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1.4013706
3892,0
3893,0
3894,0
3895,0
3896,1.5106868
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,1.9353691
3920,1.2902555
3921,0.45541218
3922,0
3923,1.9714037
3924,1.2339224
3925,0
3926,0
3927,1.700929
3928,1.1412505
3929,0.9298394
3930,0
3931,0
3932,0
3933,0
3934,0
3935,3.7985923
3936,0
3937,1.2339224
3938,0
3939,0
3940,0
3941,1.2339224
3942,1.2339224
3943,1.6803765
3944,0
3945,1.3949351
3946,1.262753
3947,1.25186
3948,1.8706288
3949,0
3950,0
3951,0
3952,1.3381292
3953,0
3954,0
3955,0
3956,0.80841506
3957,0
3958,0
3959,0
3960,0
3961,1.7349465
3962,1.191399
3963,0
3964,1.25186
3965,0
3966,0
3967,1.5727991
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,1.2875818
3975,1.1287193
3976,0
3977,0
3978,0
3979,2.1889544
3980,0.6827878
3981,0
3982,1.1655468
3983,1.3168179
3984,0
3985,1.2031057
3986,1.7745093
3987,0
3988,1.9459914
3989,0
3990,0
3991,0
3992,2.5428665
3993,0
3994,1.4754715
3995,1.5753669
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,1.1814303
4004,0
4005,1.2019438
4006,1.4727999
4007,1.4889159
4008,0.7309294
4009,0
4010,1.8913021
4011,0
4012,0
4013,0
4014,0
4015,1.4825734
4016,0
4017,0
4018,1.1896602
4019,0.73207605
4020,-2.0864468
4021,1.4317569
4022,1.3519382
4023,0
4024,0
4025,0
4026,1.2339224
4027,0
4028,1.4779171
4029,1.4763373
4030,1.2513168
4031,0.6888881
4032,1.4278346
4033,0
4034,1.4278346
4035,1.1784327
4036,0
4037,0
4038,2.018508
4039,0
4040,1.5753669
4041,0
4042,0.7997426
4043,0
4044,0
4045,1.2339224
4046,0.44928136
4047,1.0454211
4048,1.2339224
4049,0
4050,0
4051,1.5549903
4052,0.00850597
4053,0
4054,0
4055,1.1442999
4056,0
4057,0
4058,1.7853767
4059,0
4060,0.9635694
4061,1.3080786
4062,0
4063,1.2902555
4064,0
4065,0
4066,0.88729155
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,1.3234669
4077,0.93335986
4078,1.2902555
4079,1.1412505
4080,0
4081,1.6591706
4082,0.21494117
4083,0
4084,1.5073196
4085,1.3148677
4086,0
4087,0
4088,0
4089,1.4727999
4090,0
4091,1.2902555
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,1.167237
4102,0
4103,0
4104,1.0898567
4105,0
4106,0
4107,0
4108,1.4802383
4109,1.2150532
4110,1.2019438
4111,0
4112,0
4113,1.450463
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,1.5106868
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,1.4689189
4133,0
4134,1.4418027
4135,0
4136,0
4137,0
4138,0.9685769
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,1.5651392
4151,2.4738414
4152,0
4153,0
4154,0
4155,0
4156,2.082016
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,1.4504527
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,2.063941
4179,0
4180,1.2339224
4181,0
4182,0
4183,0
4184,1.4093282
4185,0
4186,0
4187,0
4188,1.3575946
4189,0
4190,0
4191,0
4192,1.2156984
4193,1.3759446
4194,1.4727999
4195,1.407165
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,1.3779471
4205,0
4206,2.1184502
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,1.4639481
4216,1.4727999
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,1.2875818
4229,1.2875818
4230,0
4231,2.651231
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0.7703128
4240,1.463703
4241,0
4242,0
4243,-0.005629868
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,1.4904362
4253,0
4254,0
4255,0
4256,0
4257,0
4258,1.5073196
4259,0
4260,1.7751099
4261,0
4262,0
4263,1.2339224
4264,0
4265,3.009969
4266,1.6121033
4267,1.6879208
4268,0
4269,0
4270,0
4271,1.2875818
4272,0
4273,1.337274
4274,0
4275,1.463703
4276,0
4277,1.4579545
4278,0
4279,1.1858507
4280,1.4727999
4281,0
4282,0
4283,1.1672491
4284,0
4285,1.2019438
4286,1.5762433
4287,1.2339224
4288,0
4289,0
4290,1.450463
4291,1.3924328
4292,1.4317569
4293,1.3575946
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
